Nom de la gare;Nb Plate-formes;Nom de la plate-forme;Code UIC;Code postal;Segmentation;Total Voyageurs 2017;Total Voyageurs 2016
Brandérion;1.0;Brandérion;476242;56700;c;2015;1601
Audun-le-Roman;1.0;Audun-le-Roman;194357;54560;c;6640;7148
Cerizay;1.0;Cerizay;487280;79140;c;314;322
Ambronay - Priay;1.0;Ambronay - Priay;743146;1500;c;6623;7698
Amplepuis;1.0;Amplepuis;721035;69550;b;317803;298040
Arengosse;1.0;Arengosse;671479;40110;c;5917;4859
Habsheim;1.0;Habsheim;182089;68440;b;228013;221420
L'Hôpital-du-Grosbois;1.0;L'Hôpital-du-Grosbois;718528;25620;c;17964;17009
Liancourt - Rantigny;1.0;Liancourt - Rantigny;276212;60140;b;295169;282692
Les Ramassiers;1.0;Les Ramassiers;353581;31000;c;6004;9779
Villefranche-du-Périgord;1.0;Villefranche-du-Périgord;595892;24550;c;3084;3317
Vievola;1.0;Vievola;756890;6430;c;116;114
Varennes-sur-Fouzon;1.0;Varennes-sur-Fouzon;576231;36210;c;3523;2660
Veuves - Monteaux;1.0;Veuves - Monteaux;574327;41150;c;7828;8330
Strasbourg Roethig;1.0;Strasbourg Roethig;212191;67200;c;57416;63785
Thann;1.0;Thann;182568;68800;b;166508;161893
Tende;1.0;Tende;756882;6430;c;34645;36830
Thézy-Glimont;1.0;Thézy-Glimont;316125;80110;c;13471;15906
Thionville;1.0;Thionville;191007;57100;a;2976366;2792711
Thiaville;1.0;Thiaville;141432;54519;c;3181;1956
Thouars;1.0;Thouars;487009;79100;c;49413;50057
Toury;1.0;Toury;543074;28310;b;101372;102320
Tronsanges;1.0;Tronsanges;696203;58400;c;5034;5006
Saverdun;1.0;Saverdun;611368;9700;b;171034;154742
Wambaix;1.0;Wambaix;345595;59400;c;116;50
Zu Rhein;1.0;Zu Rhein;472639;68200;c;0;0
Stephansfeld;1.0;Stephansfeld;212126;67170;c;43221;40449
Solliès-Pont;1.0;Solliès-Pont;755330;83210;c;136903;108902
Sermizelles - Vézelay;1.0;Sermizelles - Vézelay;683722;89200;c;8865;6722
Scherwiller;1.0;Scherwiller;214205;67750;c;5330;7288
Sélestat;1.0;Sélestat;214056;67600;b;2217910;2074582
Saint-Jean-d'Angély;1.0;Saint-Jean-d'Angély;491357;17400;c;41390;48944
Saint-Béron - La Bridoire;1.0;Saint-Béron - La Bridoire;741454;73520;c;20433;19062
Saint-Denis-lès-Martel;1.0;Saint-Denis-lès-Martel;594572;46600;c;15401;16840
Saint-Avre - La Chambre;1.0;Saint-Avre - La Chambre;741306;73130;c;77236;70519
Saint-Amand de Vendôme;1.0;Saint-Amand de Vendôme;574640;41310;c;5484;3809
Rosny-sur-Seine;1.0;Rosny-sur-Seine;415885;78710;b;397676;396967
Saillagouse;1.0;Saillagouse;784835;66800;c;1486;1367
Rumilly;1.0;Rumilly;746149;74150;b;608609;558276
Royan;1.0;Royan;491803;17200;b;223951;225230
Saint-Pierre-sur-Dives;1.0;Saint-Pierre-sur-Dives;444216;14170;c;36575;32687
Saint-Mars-la-Brière;1.0;Saint-Mars-la-Brière;396283;72470;c;16071;16082
Saint-Martin-du-Mont;1.0;Saint-Martin-du-Mont;743112;1160;c;3849;4439
Saint-Louis;1.0;Saint-Louis;182139;68300;b;1190267;1119790
Saint-Étienne Châteaucreux;1.0;Saint-Étienne Châteaucreux;726000;42000;a;3534430;3258688
Roquebrune-Cap-Martin;1.0;Roquebrune-Cap-Martin;756460;6190;c;94882;77149
Rochefort;1.0;Rochefort;485144;17300;b;439398;391010
Rosheim;1.0;Rosheim;214320;67560;b;206843;199086
Ribeauvilllé;1.0;Ribeauvilllé;182279;68150;c;15555;20455
Reichshoffen;1.0;Reichshoffen;213249;67110;b;153611;152381
Recquignies;1.0;Recquignies;295022;59245;c;7499;7502
Sillery;1.0;Sillery;171637;51500;c;406;854
Somain;1.0;Somain;345314;59490;b;361123;351240
Tourville;1.0;Tourville;411181;27370;c;1185;1651
Tonnerre;1.0;Tonnerre;713198;89700;b;137246;128725
Trélazé;1.0;Trélazé;701532;49800;c;0;0
Albens;1.0;Albens;746115;73410;c;99802;86666
Bailleau-le-pin;1.0;Bailleau-le-pin;394411;28120;c;74397;75576
Balsièges Bourg;1.0;Balsièges Bourg;111864;48000;c;1;4
Challans;1.0;Challans;481390;85300;b;155703;138957
Chalais;1.0;Chalais;583690;16210;c;16049;14970
Chabris;1.0;Chabris;576223;36210;c;19859;16299
Avenue du Président Kennedy Maison de Radio France;1.0;Avenue du Président Kennedy Maison de Radio France;543207;75016;b;1706400;1798200
Arenc Euroméditerranée;1.0;Arenc Euroméditerranée;580340;13007;c;19774;15846
Boucoiran;1.0;Boucoiran;775346;30190;c;1223;1396
Beaurainville;1.0;Beaurainville;317198;62990;c;13334;23409
Batz-sur-Mer;1.0;Batz-sur-Mer;481770;44740;c;11673;9846
Bazancourt;1.0;Bazancourt;171462;51110;b;186023;179648
Bellevue;1.0;Bellevue;393116;92360;b;1260583;1260925
Alouette France;1.0;Alouette France;581793;33600;b;206966;185077
Andrézieux;1.0;Andrézieux;726406;42160;c;22999;19696
Angoulême;1.0;Angoulême;583005;16000;a;1598700;1459657
Alençon;1.0;Alençon;444711;61000;b;407641;391473
Arbois;1.0;Arbois;718155;39600;c;50124;42284
Bersac;1.0;Bersac;592352;87370;c;5126;5403
Bretteville - Norrey;1.0;Bretteville - Norrey;444042;14740;c;22059;20033
Busigny;1.0;Busigny;296244;59137;c;51611;47017
Brionne;1.0;Brionne;415364;27800;c;10346;8252
Broye;1.0;Broye;694166;71190;c;7856;6225
Caen;1.0;Caen;444000;14000;a;3047243;2926437
Créteil Pompadour;1.0;Créteil Pompadour;608802;94600;c;5978329;5978361
Choisy-le-Roi;1.0;Choisy-le-Roi;545285;94600;b;12895576;13284665
Chauny;1.0;Chauny;296616;2300;b;516457;477909
Colmar;1.0;Colmar;182014;68000;a;3871236;3569673
Cluses;1.0;Cluses;746370;74300;b;463496;419550
Épinay-Villetaneuse;2.0;Épinay-Villetaneuse;271122;93800;b;9559672;11722956
Épône - Mézières;1.0;Épône - Mézières;386763;78680;b;1226027;1225543
Ébersviller;1.0;Ébersviller;191379;57320;c;5546;5552
Embrun;1.0;Embrun;763466;5200;c;368346;373733
Égly;1.0;Égly;545475;91520;b;497006;443059
Étainhus - Saint-Romain;1.0;Étainhus - Saint-Romain;413328;76430;c;53958;55746
Ermont Halte;1.0;Ermont Halte;276584;95120;b;934261;837053
Étang;1.0;Étang;694141;71190;c;70185;67353
Cornil;1.0;Cornil;594481;19150;c;4309;3443
Dol-de-Bretagne;1.0;Dol-de-Bretagne;478073;35120;b;376776;349860
Drap - Cantaron;1.0;Drap - Cantaron;756775;6340;c;86199;85210
Genech;1.0;Genech;286807;59242;c;248;217
Château-Renault;1.0;Château-Renault;574665;37110;c;57880;61788
Fegersheim - Lipsheim;1.0;Fegersheim - Lipsheim;212266;67640;b;141073;172594
Fère-en-Tardenois;1.0;Fère-en-Tardenois;171371;2130;c;4761;8619
Garches - Marnes-la-Coquette;1.0;Garches - Marnes-la-Coquette;382259;92380;b;1625853;1625896
Frévin-Capelle;1.0;Frévin-Capelle;342212;62690;c;7935;7961
Gap;1.0;Gap;763003;5000;b;762710;768211
Le Vert de Maisons;1.0;Le Vert de Maisons;681247;94700;b;3013931;3014097
Le Molay-Littry;1.0;Le Molay-Littry;444083;14330;c;21610;23459
Lemberg;1.0;Lemberg;193813;57620;;5206;5471
Issou - Porcheville;1.0;Issou - Porcheville;381574;78440;b;195274;196138
Le Breuil-sur-Couze;1.0;Le Breuil-sur-Couze;734228;63340;c;23242;21095
Lavaveix-les-Mines;1.0;Lavaveix-les-Mines;597781;23150;c;198;404
Le Mans;1.0;Le Mans;396002;72000;a;4817035;4654975
Labergement-Sainte-Marie;1.0;Labergement-Sainte-Marie;715219;25160;c;9101;11347
La Hutte Coulombiers;1.0;La Hutte Coulombiers;396093;72130;c;15493;13863
La Jonchère;1.0;La Jonchère;592337;87340;c;13285;13579
La Joux;1.0;La Joux;746842;74400;c;201;238
La Barre Ormesson;1.0;La Barre Ormesson;271171;95170;b;2640901;2792163
Munchhausen;1.0;Munchhausen;212449;67470;c;2877;3908
Longroy - Gamaches;1.0;Longroy - Gamaches;313817;76260;c;2091;2731
Marly-le-Roi;1.0;Marly-le-Roi;382465;78160;b;2317014;2317103
Metz Ville;1.0;Metz Ville;192039;57000;a;7096851;6757210
Marmande;1.0;Marmande;586545;47200;b;442012;417689
Méru;1.0;Méru;313668;60110;b;896279;857366
Louroux-de-Bouble;1.0;Louroux-de-Bouble;641050;3330;c;1693;3188
Libercourt;1.0;Libercourt;345256;62820;b;784149;763609
Nanteuil-le-Haudouin;1.0;Nanteuil-le-Haudouin;271577;60440;b;182147;138248
Neuilly-lès-Dijon;1.0;Neuilly-lès-Dijon;712182;21800;c;29491;29320
Neuves-Maisons;1.0;Neuves-Maisons;141507;54230;c;17213;16822
Naucelle;1.0;Naucelle;615732;12800;c;15433;14805
Montaigut;1.0;Montaigut;597674;23320;c;1462;1515
Nouan-le-Fuzelier;1.0;Nouan-le-Fuzelier;543157;41600;c;40673;39232
Pamproux;1.0;Pamproux;485524;79800;c;5132;6858
Pontorson - Mont-Saint-Michel;1.0;Pontorson - Mont-Saint-Michel;478263;50170;c;21398;21371
Pont-de-Claix;1.0;Pont-de-Claix;747519;38800;c;8029;8184
Plougonver;1.0;Plougonver;473538;22810;c;3960;5069
Perrignier;1.0;Perrignier;745620;74550;c;56060;50514
Plerguer;1.0;Plerguer;478123;35540;c;2113;2829
Pers;1.0;Pers;645176;15290;c;163;413
Porchefontaine;1.0;Porchefontaine;393165;78000;b;880229;885640
Pornic;1.0;Pornic;481283;44210;c;102998;81629
Quédillac;1.0;Quédillac;473058;35290;c;10624;7874
Stains la Cerisaie;1.0;Stains la Cerisaie;697334;;b;815400;0
Vallon-en-Sully;1.0;Vallon-en-Sully;641357;3190;c;32840;31520
Val-de-Vesle;1.0;Val-de-Vesle;171611;51360;c;15922;13592
Turckheim;1.0;Turckheim;182352;68230;c;49475;49114
Valence;1.0;Valence;761007;26000;b;1960423;1885193
Vendôme;1.0;Vendôme;574558;41100;c;61764;60904
Verdun;1.0;Verdun;175778;55100;b;129382;129406
Villers-Saint-Sépulcre;1.0;Villers-Saint-Sépulcre;313593;60134;c;10205;9072
Villeneuve-sur-Yonne;1.0;Villeneuve-sur-Yonne;683219;89500;c;46170;45924
Villeneuve Triage;1.0;Villeneuve Triage;681809;94190;b;1328460;1328447
Vielmur-sur-Agout;1.0;Vielmur-sur-Agout;615492;81570;c;20719;21002
Wambrechies;1.0;Wambrechies;286229;59118;c;1093;742
Ychoux;1.0;Ychoux;582536;40160;c;106721;94459
Xertigny;1.0;Xertigny;144121;88220;c;978;1349
Bourgtheroulde - Thuit-Hébert;1.0;Bourgtheroulde - Thuit-Hébert;415323;27520;c;1717;2347
Aguilcourt - Variscourt;1.0;Aguilcourt - Variscourt;171702;2190;c;7364;8978
Chagny;1.0;Chagny;713578;71150;b;366296;347456
Charbonnières-les-Bains;1.0;Charbonnières-les-Bains;721530;69260;b;253009;235454
Châtillon d'Azergues;1.0;Châtillon d'Azergues;721753;69380;c;17707;22861
Châteaubriant;1.0;Châteaubriant;481648;44110;c;27757;29424
Fronville;1.0;Fronville;175075;52300;c;287;587
Frasne;1.0;Frasne;715136;25560;b;147726;141918
L'Isle-sur-la-Sorgue - Fontaine-de-Vaucluse;1.0;L'Isle-sur-la-Sorgue - Fontaine-de-Vaucluse;765479;84800;b;414758;415503
Liancourt-Saint-Pierre;1.0;Liancourt-Saint-Pierre;381210;60240;c;13546;12195
Luant;1.0;Luant;597096;36350;c;268;755
Marquise - Rinxent;1.0;Marquise - Rinxent;317339;62250;b;160421;154993
Maubeuge;1.0;Maubeuge;295006;59600;b;480769;430981
Les Laumes Alésia;1.0;Les Laumes Alésia;713115;21150;b;171899;155902
Les Cauquillous;1.0;Les Cauquillous;328021;81500;c;14838;15190
Les Ardoines;1.0;Les Ardoines;492108;94400;b;2340901;2065993
Les Aubrais;1.0;Les Aubrais;543017;45400;a;1650784;1603005
Le Thor;1.0;Le Thor;765453;84250;c;125055;124769
Mormant;1.0;Mormant;116087;77720;b;415990;416060
Morez;1.0;Morez;715441;39400;c;27012;26134
Corcieux Vanémont;1.0;Corcieux Vanémont;144196;88430;c;2809;3239
Cormery;1.0;Cormery;571430;37320;b;109419;117167
Éragny - Neuville;1.0;Éragny - Neuville;381418;95610;b;703913;703572
Douzillac;1.0;Douzillac;595280;24190;c;515;1424
Aiguebelette-le-Lac;1.0;Aiguebelette-le-Lac;741421;73610;c;3116;3912
Bièvres;1.0;Bièvres;393546;91570;b;469856;523912
Crépy-en-Valois;1.0;Crépy-en-Valois;271593;60800;b;1047666;959689
Croix l'Allumette;1.0;Croix l'Allumette;281055;59170;c;1669;1244
Cransac;1.0;Cransac;613232;12110;c;3593;3520
Dives - Cabourg;1.0;Dives - Cabourg;444414;14390;c;26717;24560
Dole;1.0;Dole;713412;39100;b;823295;769146
Colombier-Fontaine;1.0;Colombier-Fontaine;184556;25260;c;14045;14728
Cintegabelle;1.0;Cintegabelle;611376;31550;b;104089;98861
Fors;1.0;Fors;485326;79230;c;32571;29733
Saint-Saturnin-lès-Avignon;1.0;Saint-Saturnin-lès-Avignon;765438;84450;c;51276;44382
Saint-Raphaël Valescure;1.0;Saint-Raphaël Valescure;757526;83700;a;1524979;1516747
Saint-Sulpice - Izon;1.0;Saint-Sulpice - Izon;584722;33450;c;51528;43911
Saint-Romain-le-Puy;1.0;Saint-Romain-le-Puy;726430;42610;c;41196;42365
Saint-Médard-de-Guizières;1.0;Saint-Médard-de-Guizières;584607;33230;c;41114;36111
Ygos;1.0;Ygos;671487;40100;c;29842;27289
Montreuil-sur-Thérain;1.0;Montreuil-sur-Thérain;316406;60134;c;5019;4999
Mont-Notre-Dame;1.0;Mont-Notre-Dame;171355;2220;c;3223;5014
Mignaloux - Nouaillé;1.0;Mignaloux - Nouaillé;575704;86550;c;2268;3941
Montbartier;1.0;Montbartier;611699;82700;c;55637;54208
Milhaud;1.0;Milhaud;775098;30540;c;3753;3213
Les Vallées;1.0;Les Vallées;386300;92250;b;3597982;3598077
Mâcon;1.0;Mâcon;725689;71000;b;1210842;1134443
Mâlain;1.0;Mâlain;713065;21410;c;34726;35657
Messein;1.0;Messein;141499;54850;c;13950;13975
Meroux;1.0;Meroux;184408;;c;0;0
Mutzig;1.0;Mutzig;214585;67190;b;258725;244878
Muizon;1.0;Muizon;171298;51140;c;77331;81999
Saint-Gervais-les-Bains Le Fayet;1.0;Saint-Gervais-les-Bains Le Fayet;746479;74170;b;345856;332179
Saint-Étienne-de-Montluc;1.0;Saint-Étienne-de-Montluc;481812;44360;c;86502;97064
Saint-Étienne Bellevue;1.0;Saint-Étienne Bellevue;726190;42000;b;125603;121938
Sainte-Foy-la-Grande;1.0;Sainte-Foy-la-Grande;584193;33220;b;185551;173891
Saint-Dalmas de Tende;1.0;Saint-Dalmas de Tende;756866;6430;c;14464;19620
Saint-Chéron;1.0;Saint-Chéron;545509;91530;b;626435;507637
Roumazières-Loubert;1.0;Roumazières-Loubert;583468;16270;c;6587;7470
Prissé-la-Charrière;1.0;Prissé-la-Charrière;485359;79360;c;6150;5682
Praye sous Vaudémont;1.0;Praye sous Vaudémont;141622;54116;c;1918;2578
Quimper;1.0;Quimper;474098;29000;a;930741;858225
Pleyber-Christ;1.0;Pleyber-Christ;474320;29410;c;1792;2501
Pierrelaye;1.0;Pierrelaye;276097;95480;b;1199232;1053405
Pleudihen;1.0;Pleudihen;478149;22690;c;1538;2380
Pompadour;1.0;Pompadour;594663;19410;c;7877;8811
Pons;1.0;Pons;491100;17800;c;25203;18799
Rémilly;1.0;Rémilly;192237;57580;b;210344;204059
Saint-Marcel en Dombes;1.0;Saint-Marcel en Dombes;723742;1390;c;75858;70139
Saint-Martin-de-Crau;1.0;Saint-Martin-de-Crau;753681;13310;c;140065;132287
Barenton-Bugny;1.0;Barenton-Bugny;297291;2000;c;11174;10665
Beauvoir-sur-Niort;1.0;Beauvoir-sur-Niort;485342;79360;c;24539;24094
Béning;1.0;Béning;193250;57800;b;123281;115275
Arvant;1.0;Arvant;734251;43360;c;37662;33577
Ancenis;1.0;Ancenis;481192;44150;b;962078;891399
Breuillet - Bruyères-le-Châtel;1.0;Breuillet - Bruyères-le-Châtel;545483;91650;b;513384;486032
Chamarande;1.0;Chamarande;545152;91730;b;183606;237610
Chambourg;1.0;Chambourg;571463;37310;c;14048;14039
Nogent-l'Artaud - Charly;1.0;Nogent-l'Artaud - Charly;116566;2310;c;111119;87186
Nogent-sur-Seine;1.0;Nogent-sur-Seine;118190;10400;b;185518;184307
Belleville sur Sâone;1.0;Belleville sur Sâone;721357;69220;b;866993;830847
Boussy-Saint-Antoine;1.0;Boussy-Saint-Antoine;682138;91800;b;3396858;3396829
Bourg-Saint-Maurice;1.0;Bourg-Saint-Maurice;741793;73700;a;319216;321543
Brazey-en-Plaine;1.0;Brazey-en-Plaine;713644;21470;c;43808;43048
Gallieni Cancéropôle;1.0;Gallieni Cancéropôle;497461;31000;c;61229;53400
Gambsheim;1.0;Gambsheim;212332;67760;b;180798;166988
Garchizy;1.0;Garchizy;691436;58600;c;17;57
Gauriaguet;1.0;Gauriaguet;491225;33240;c;31980;25723
Générac;1.0;Générac;775791;30510;c;432;217
Jonchery-sur-Vesle;1.0;Jonchery-sur-Vesle;171314;51140;b;91780;96547
Jassonneix;1.0;Jassonneix;594085;19250;c;971;650
Joinville;1.0;Joinville;175091;52300;c;61514;63664
Jeumont;1.0;Jeumont;295014;59460;c;72013;69132
Jatxou;1.0;Jatxou;673632;64480;c;9;20
Jouy;1.0;Jouy;394155;28300;b;110437;116410
Jouy sur Morin Champgoulin;1.0;Jouy sur Morin Champgoulin;430918;;;0;0
Le Havre Graville;1.0;Le Havre Graville;413203;76600;c;1160;659
Le Pouliguen;1.0;Le Pouliguen;481762;44510;c;73347;67200
Le Dramont;1.0;Le Dramont;757542;83530;c;5085;6934
Le Mée;1.0;Le Mée;682179;77350;b;2036995;2036977
Noisy-le-Sec;1.0;Noisy-le-Sec;113217;93130;b;14990821;14991107
Orange;1.0;Orange;765107;84100;b;784214;738810
Villiers-sur-Marne - Le Plessis-Trévise;1.0;Villiers-sur-Marne - Le Plessis-Trévise;113795;94350;b;7808519;7808564
Staffelfelden;1.0;Staffelfelden;182691;68850;c;68285;64664
Surdon;1.0;Surdon;444562;61570;c;36225;35021
Viviers-du-Lac;1.0;Viviers-du-Lac;741140;73420;c;7661;9082
Schopperten;1.0;Schopperten;215483;67260;c;17754;20846
Saulon;1.0;Saulon;713628;21910;c;12799;12018
Salon;1.0;Salon;753764;13300;b;453667;455932
Val de Fontenay;1.0;Val de Fontenay;113712;94120;b;16922056;16923035
Vauboyen;1.0;Vauboyen;393538;78350;b;233175;190003
Tenay - Hauteville;1.0;Tenay - Hauteville;743757;1970;c;33915;30446
Broons;1.0;Broons;473074;22250;c;24003;20209
Feuquerolles;1.0;Feuquerolles;316752;80190;c;397;547
Fécamp;1.0;Fécamp;413542;76400;b;134099;83867
Foëcy;1.0;Foëcy;576108;18500;c;25934;22702
La Haie-Fouassière;1.0;La Haie-Fouassière;481416;44690;c;152927;123436
La Loupe;1.0;La Loupe;394254;28240;b;360018;358870
Isles - Armentières - Congis;1.0;Isles - Armentières - Congis;116616;77440;c;91921;91914
Ingwiller;1.0;Ingwiller;213785;67340;b;229620;223579
Kogenheim;1.0;Kogenheim;214114;67230;c;26817;29731
Laguépie;1.0;Laguépie;613471;82250;c;4525;3845
Hombourg-Budange;1.0;Hombourg-Budange;191353;57920;c;507;629
Holtzheim;1.0;Holtzheim;214510;67810;c;3;159
Hatrize;1.0;Hatrize;192724;54800;c;1279;652
Goussainville;1.0;Goussainville;276246;95190;b;4490778;4490567
Grisolles;1.0;Grisolles;611673;82170;c;94720;93637
Goncelin;1.0;Goncelin;747477;38570;b;347835;328306
Lamotte-Beuvron;1.0;Lamotte-Beuvron;543140;41600;b;187343;191212
Le Burg;1.0;Le Burg;594614;19240;c;465;243
Châtel-Censoir;1.0;Châtel-Censoir;696856;89660;c;3510;3124
Chaumont;1.0;Chaumont;142000;52000;b;380065;381500
Coulanges-sur-Yonne;1.0;Coulanges-sur-Yonne;696831;89480;c;2507;2811
Creutzwald;1.0;Creutzwald;193409;57150;c;3429;5278
Clermont de l'Oise;1.0;Clermont de l'Oise;313304;60600;b;972353;929682
Chinon;1.0;Chinon;571687;37500;b;125607;119848
Eichhoffen;1.0;Eichhoffen;214239;67140;c;14472;16645
Faremoutiers - Pommeuse;1.0;Faremoutiers - Pommeuse;116277;77515;b;253930;253892
Font-Romeu-Odeillo-Via;1.0;Font-Romeu-Odeillo-Via;784819;66120;c;52879;52537
Dourdan;1.0;Dourdan;545525;91410;b;851584;745149
Digoin;1.0;Digoin;694695;71160;c;19232;18725
La Couronne Carro;1.0;La Couronne Carro;753541;13500;c;45756;49896
La Bouteille;1.0;La Bouteille;297085;2140;c;5251;5950
La Madeleine;1.0;La Madeleine;286187;59110;c;10246;10580
La Jarrie;1.0;La Jarrie;485185;17220;c;6372;118
La Garde;1.0;La Garde;755306;83130;c;196891;176812
Juan les Pins;1.0;Juan les Pins;757666;6160;b;919962;814924
La Barasse;1.0;La Barasse;635581;13011;c;13207;8939
Le Raincy - Villemomble - Montfermeil;1.0;Le Raincy - Villemomble - Montfermeil;113472;93340;b;8380955;8381149
Le Toec;1.0;Le Toec;353573;31000;c;3025;3435
La Miouze - Rochefort;1.0;La Miouze - Rochefort;641290;63310;c;265;175
La Redonne Ensuès;1.0;La Redonne Ensuès;753574;13820;c;69986;65787
La Teste;1.0;La Teste;582643;33260;b;344789;321368
Le Cellier;1.0;Le Cellier;481168;44850;c;41607;33435
L'Aiguille;1.0;L'Aiguille;592634;87110;c;4685;5854
Guingamp;1.0;Guingamp;473207;22200;b;542923;500042
Hirson Écoles;1.0;Hirson Écoles;324335;2500;c;51563;57945
Hoelschloch;1.0;Hoelschloch;213413;67250;c;18232;21658
Hoffen;1.0;Hoffen;213447;67250;c;6809;5683
Huriel;1.0;Huriel;641217;3380;c;111;149
Nancy;1.0;Nancy;141002;54000;a;7605051;7328636
Mont-de-Marsan;1.0;Mont-de-Marsan;671016;40000;b;315450;272574
Monaco-Monte-Carlo;1.0;Monaco-Monte-Carlo;756403;98000;;7128125;6263153
Montrond-les-Bains;1.0;Montrond-les-Bains;726885;42210;b;105197;95900
Montsûrs;1.0;Montsûrs;478537;53150;c;45267;43517
Monts;1.0;Monts;575035;37260;b;126196;123081
Longpré-les-Corps-Saints;1.0;Longpré-les-Corps-Saints;313122;80510;b;155186;148157
L'Isle-d'Abeau;1.0;L'Isle-d'Abeau;761239;38080;b;211294;197135
Lutterbach;2.0;Lutterbach;182667;68460;c;47464;51733
Lusignan;1.0;Lusignan;485540;86600;c;45136;42437
Malesherbes;1.0;Malesherbes;684415;45330;c;7754;7353
Malansac;1.0;Malansac;476689;56220;c;28903;26640
Méricourt - Ribemont;1.0;Méricourt - Ribemont;313064;80340;c;32161;30770
Mennessis;1.0;Mennessis;296434;2700;c;8354;8523
Mauzens-et-Miremont;1.0;Mauzens-et-Miremont;595728;24260;c;334;418
Négrondes;1.0;Négrondes;595132;24460;c;1896;2595
Nuits sous Ravières;1.0;Nuits sous Ravières;713156;89390;c;30267;29453
Nozières - Brignon;1.0;Nozières - Brignon;775353;30190;c;10497;8892
Notre-Dame-d'Oé;1.0;Notre-Dame-d'Oé;574699;37390;c;4050;2815
Givors Canal;1.0;Givors Canal;722439;69700;c;43162;29697
Grand Bourg;1.0;Grand Bourg;681353;91000;b;415847;415851
Veynes Dévoluy;1.0;Veynes Dévoluy;763300;5400;c;169997;168885
Villeneuve-sur-Allier;1.0;Villeneuve-sur-Allier;696310;3460;c;190;265
Villiers Montbarbin;1.0;Villiers Montbarbin;116749;77580;c;48601;48600
Viry-Noureuil;1.0;Viry-Noureuil;297051;2300;c;278;549
Triel-sur-Seine;1.0;Triel-sur-Seine;381806;78510;b;563343;564020
Trois Chênes;1.0;Trois Chênes;184242;90000;c;20775;21491
Tonneins;1.0;Tonneins;586651;47400;b;167823;163912
Tours;1.0;Tours;571000;37000;a;4633294;4412760
Vendenheim;1.0;Vendenheim;212118;67550;c;101808;116742
Savy-Berlette;1.0;Savy-Berlette;342253;62690;c;35025;38533
Servon;1.0;Servon;471532;35530;b;95309;97965
Thiers;1.0;Thiers;734475;63300;c;48847;49667
Voiron;1.0;Voiron;747287;38500;b;1267345;1207008
Saint-Pierre-de-Chignac;1.0;Saint-Pierre-de-Chignac;595520;24330;c;393;41
Saint-Ouen-l'Aumône;1.0;Saint-Ouen-l'Aumône;276105;95310;b;1740720;1453764
Saint-Nabord;1.0;Saint-Nabord;146217;88200;c;5094;3978
Saint-Sébastien Frêne Rond;1.0;Saint-Sébastien Frêne Rond;354597;44230;c;24975;21469
Saint-Symphorien-de-Marmagne;1.0;Saint-Symphorien-de-Marmagne;694174;71710;c;94;240
Brassac-les-Mines - Sainte-Florine;1.0;Brassac-les-Mines - Sainte-Florine;734244;63570;b;111476;108415
