Sr No,Date ddmmyyyy,Startup Name,Industry Vertical,SubVertical,City  Location,Investorsxe2x80x99 Name,InvestmentnType,Amount in USD,Remarks
963,31/03/2017,Jhakaas,E-Commerce (Service),Offline Business Aggregator App,Mumbai,"Malini Patel, Stelcore Management Services, Anjani Prasad",Seed Funding,155000,nan
2546,20/08/2015,LabsAdvisor,HealthTech,nan,New Delhi,Group of Angel Investors,Seed Funding,156000,
1987,24/02/2016,Sayfix,E-Commerce (Service),Hyperlocal Home Services Provider,Bangalore,Yajnanarayana Kammaje,Seed Funding,160000,nan
2022,01/07/2016,Infurnia,E-Commerce (Goods),Online Furniture Customization platform,Bangalore,Idein Ventures,Seed Funding,160000,nan
2097,29/01/2016,Qriyo,HealthTech,Online Fitness & Educational information Aggregator,Jodhpur,Idein Ventures,Seed Funding,160000,nan
2530,17/08/2015,Sampurnearth,E-Commerce (Service),nan,Mumbai,"Intellecap Impact Investment Network, family office fund",Seed Funding,160000,
2567,28/08/2015,RollMafia,E-Commerce (Goods),nan,Pune,Equentia Natural Resources,Seed Funding,160000,
2926,24/03/2015,Cubito,Logistics Tech,nan,nan,Sol Primero,Seed Funding,160000,
2994,25/02/2015,TaxSutra,E-Commerce (Service),nan,nan,"V Balakrishnan, T V Mohandas Pai",Seed Funding,160000,
2583,07/02/2015,Zenatix,Information Technology,nan,Gurgaon,"Rajan Anandan, Kunal Bahl, Rohit Bansal, Rahul Khanna",Seed Funding,161000,
3026,16/01/2015,eKincare,nan,nan,nan,Adroitent Pvt. Ltd.,Seed Funding,161000,
1148,21/12/2016,Vegetall,E-Commerce (Goods),Online Vegetable eTailer,Chennai,The Chennai Angels,Seed Funding,162000,nan
2826,04/07/2015,Pricejugaad,E-Commerce (Service),nan,Hyderabad,"Amit Tyagi, Sandeep Acharya & others",Seed Funding,165000,
2835,04/09/2015,Changer Mints,FinTech,nan,Kolkata,Hyderabad based investor,Seed Funding,165000,
2908,16/03/2015,Digital Gorkha,E-Commerce (Service),nan,nan,Ramesh kavediya,Seed Funding,166000,
2910,16/03/2015,The Better India,E-Commerce (Service),nan,nan,I-cube-N,Seed Funding,166000,
2664,30/07/2015,MadRat Games,EdTech,nan,Bangalore,"Kunal Bahl, Rohit Bansal",Seed Funding,168000,
2665,30/07/2015,Noodle Play,E-Commerce (Goods),nan,Mumbai,"Elliot Stechman, Gautam Sinha, Ambarish Ray",Seed Funding,168000,
170,13/07/2018,MEngage,HealthTech,A Doctor-Patient Engagement Platform,Jaipur,"Siddharth Agarwal, Mahavir Sharma, Amit Singal, 100 Co-founders Lab and others.",Seed / Angle Funding,175000,nan
867,17/04/2017,Snackible,E-Commerce (Goods),Healthy Snacks manufacturer,Mumbai,"Nibhrant Shah, Anandbir Singh, Anirudh Sheth, Pratik Singhi, Vikram Mehta, Murali Nair",Seed Funding,175000,nan
1732,31/05/2016,MachaDalo,E-Commerce (Service),Hyperlocal Advertising Platform,Mumbai,Undisclosed Investors,Seed Funding,175000,nan
168,07/12/2018,19th mile,Information Technology,Artificial intelligence-based sales acceleration software platform,Gurugram,"Rishi Vasudev, Excelsior Investments, Ritesh Vohra, Praveer Kumar, Prashant Gupta and Others",Seed / Angle Funding,180000,nan
180,24/07/2018,kidovators,EdTech,Skill Learning Platform,Bengaluru,Gray Matters,Seed / Angle Funding,180000,nan
1391,29/09/2016,Promon,E-Commerce (Goods),Local Commerce Platform,New Delhi,Now Capital,Seed Funding,180000,nan
1662,05/03/2016,Zuver,E-Commerce (Service),Car driver Discovery App,Mumbai,"Shruth & Smith Group, Hermes Group",Seed Funding,180000,nan
1863,16/03/2016,Gapoon,E-Commerce (Service),Hyperlocal Home Maintenance services,Bangalore,"Chandrashekar Tallapragada, Pankaj Kapoor",Seed Funding,180000,nan
2235,16/11/2015,Absentia,Information Technology,nan,Bangalore,"Astarc Ventures, 50K Ventures & others",Seed Funding,180000,
2815,27/05/2015,FleetRover,Logistics Tech,nan,Goa,"Tim Chen, Sanjay Venkat",Seed Funding,180000,
2920,20/03/2015,CollateBox,E-Commerce (Service),nan,nan,LetsVenture,Seed Funding,180000,
2099,29/01/2016,Aisle,E-Commerce (Service),Indians focused Matchmaking App,Bangalore,"TermSheet, ah! Ventures",Seed Funding,185000,nan
625,20/08/2017,Rootefy,E-Commerce (Goods),Building material online store,New Delhi,"Abhinav Gupta,",Seed Funding,187000,nan
2325,10/12/2015,Zify,E-Commerce (Service),nan,Hyderabad,Sean O\\xe2\\x80\\x99Sullivan & Others,Seed Funding,190000,
944,22/03/2017,Haqdarshak,E-Commerce (Service),Tech-Enabled Social Enterprise,Bangalore,"Ravi Saxena, Sandeep Raju,",Seed Funding,191000,nan
68,04/12/2019,Azah,HealthTech,Organic wellness,Gurugram,Unnamed angel investors,Seed Funding,200000,nan
241,28/05/2018,HWell24,HealthTech,Home Healthcare Aggregator,Mumbai,"Prashant Mehta, Mitali Pawar, Nikhil G and Bhavesh P, R Ranganathan, ONCOTRUST and Medintel Services Pvt. Ltd",Seed / Angle Funding,200000,nan
467,17/11/2017,Kanhaiya,E-Commerce (Service),Storytelling platform,Hyderabad,Undisclosed Investors,Seed / Angle Funding,200000,nan
674,21/07/2017,Brick2Wall,E-Commerce (Goods),Online Marketplace for Construction Material,Gurgaon,"Subramani Somasundaram, Sundeep Sahni, Mayank Mittal & Others",Seed Funding,200000,nan
682,26/07/2017,ThinkerBell,EdTech,Assisted Learning Startup,Bangalore,"Indian Angel Network, Anand Mahindra",Seed Funding,200000,nan
938,16/03/2017,Fitso,HealthTech,Fitness Mobile App,Gurgaon,"Sujeet Kumar, Bhupender Singh, Yashish Dhaiya",Seed Funding,200000,nan
1120,12/12/2016,Rupaiya Exchange,FinTech,P2P Lending platform,New Delhi,Undisclosed Investors,Seed Funding,200000,nan
1170,11/01/2016,PickMyLaundry,E-Commerce (Service),On-Demand Washing & Dry Cleaning Services,New Delhi,"Kedar Lele, GHV Accelerator",Seed Funding,200000,nan
1234,30/11/2016,Entropika,Information Technology,"AI, Machine learning Solutions",Bangalore,"Dileep Bhatt, Milind Chaudhary",Seed Funding,200000,nan
1247,10/03/2016,World Art Community,E-Commerce (Goods),Art & Craft Marketplace,Gurgaon,Viraj Tyagi & Others,Seed Funding,200000,nan
1340,09/08/2016,BuildTraders,E-Commerce (Goods),Online Construction Materials Marketplace,Bangalore,Idein Ventures,Seed Funding,200000,nan
1358,15/09/2016,infeedo,E-Commerce (Service),Employee engagement platform,Gurgaon,"Dheeraj Jain, Palash Jain, Anupam Mittal, Ameera Shah,\\xc2\\xa0 Vivek Bhargava, Rahul Singh, Ambarish Gupta,",Seed Funding,200000,nan
1402,08/01/2016,Medinfi,HealthTech,Doctor & Clinic\\xc2\\xa0 Discovery Platform,Bangalore,"Mudit Saxena, Evan Lim",Seed Funding,200000,nan
1419,08/08/2016,Zipgrid,E-Commerce (Service),Community services platform,Mumbai,1Crowd (through crowd funding),Seed Funding,200000,nan
1456,23/08/2016,Octo.ai,Information Technology,Artificial Intelligence based marketing platform,New Delhi,"Outbox Ventures, Jaspreet Bindra, Arjun Malhotra, Rohan Malhotra, Sidharth Rao, Rakesh Agrawal",Seed Funding,200000,nan
1497,07/04/2016,StitchWood,E-Commerce (Goods),Custom Furniture Online,Mumbai,Deepak Gupta,Seed Funding,200000,nan
1572,06/08/2016,6Degree,E-Commerce (Goods),Tech-enabled Fashion Talent platform,Mumbai,Indian Angel Network,Seed Funding,200000,nan
1577,06/08/2016,MySeniorDoctor,HealthTech,Online medical support platform,Gurgaon,BlackJag Partners,Seed Funding,200000,nan
1664,05/04/2016,EasyRoads,E-Commerce (Service),Road Trip planning Mobile app,Mumbai,"Rohan Angrish, Hrishi Oberoi, Rahul Mehta, Kapil Hetamsaria, Pranav Dedhia",Seed Funding,200000,nan
1667,05/04/2016,SolarTown,Energy,Solar Rooftop system installation company,Chennai,Grex.in,Seed Funding,200000,nan
1668,05/04/2016,Comarete,Information Technology,Telecom & Media IT services company,Pune,Grex.in,Seed Funding,200000,nan
1726,30/05/2016,Vahanalytics,Information Technology,Safe driving Analytics platform,Mumbai,"Anirudh Damani, Vikram Lakhotia",Seed Funding,200000,nan
1752,04/11/2016,Living Local,E-Commerce (Service),Social discovery platform,Mumbai,Rattan Chadha,Seed Funding,200000,nan
1798,25/04/2016,Commut,E-Commerce (Service),Shuttle Service Provider,Hyderabad,50K Ventures,Seed Funding,200000,nan
1867,16/03/2016,Pramati,HealthTech,Specialized Patient Care platform,Noida,Undisclosed investors,Seed Funding,200000,nan
1894,29/03/2016,QikShip,Logistics Tech,Mobile based Logistics provider,New Delhi,undisclosed investors,Seed Funding,200000,nan
1935,02/10/2016,Capzest,FinTech,Digital Lending Platform,Mumbai,Lion Ventures,Seed Funding,200000,nan
2050,15/01/2016,Fitso,HealthTech,Fitness related Social Networking App & Forum,Gurgaon,"Varun Khurana, Samar Singla, Vinay Bansal,",Seed Funding,200000,nan
2076,22/01/2016,ShabdaNagari,Entertainment and Social Network,Hindi Language Social Networking Portal,Kanpur,Kanpur Angels & Others,Seed Funding,200000,nan
2158,14/12/2015,Cabsguru,E-Commerce (Service),nan,New Delhi,Prashanth Ranganathan,Seed Funding,200000,
2173,18/12/2015,CBREX,E-Commerce (Service),nan,Mumbai / NY,"Prahlad Rao, Sundara Rajan, Vikram Chachra",Seed Funding,200000,
2197,11/02/2015,Twigly,E-Commerce (Goods),nan,Gurgaon,"Amit Gupta, Sahil Barua, Mukul Singhal, Tracxn Labs",Seed Funding,200000,
2211,11/05/2015,MyIndianStay,Rental,nan,Goa,Undisclosed investors,Seed Funding,200000,
2241,17/11/2015,Smytten,E-Commerce (Goods),nan,Gurgaon,"Rimpal Chawla, Anuj Srivastava",Seed Funding,200000,
2370,28/10/2015,Smartivity.in,Information Technology,nan,New Delhi,S Chand and Co Pvt Ltd,Seed Funding,200000,
2765,05/04/2015,World Art Community,E-Commerce (Goods),nan,Gurgaon,Viraj Tyagi & others,Seed Funding,200000,
2811,26/05/2015,Goodbox,Entertainment and Social Network,nan,Bangalore,Manipal Group,Seed Funding,200000,
2823,04/04/2015,Bluegape,Information Technology,nan,Gurgaon,"Rudy Gopalakrishnan, ah! Ventures",Seed Funding,200000,
2833,04/09/2015,Gadgetwood,E-Commerce (Service),nan,New Delhi,"Ajai Chowdhry, Ashvin Chadha, Yogesh Bansal,\\nNitin Singhal & Others",Seed Funding,200000,
2906,14/03/2015,Orobind,E-Commerce (Service),nan,nan,"Zishaan Hayath, Lalit Mangal, Harpreet Singh Grover",Seed Funding,200000,
2914,18/03/2015,wWhere,E-Commerce (Service),nan,nan,Group of Angel Investors,Seed Funding,200000,
3030,19/01/2015,HealthyWorld.in,HealthTech,nan,nan,Group of Angel Investors,Seed Funding,200000,
3038,20/01/2015,HealthyWorld.in,HealthTech,nan,nan,Group of Angel Investors,Seed Funding,200000,
3043,22/01/2015,Corporate360,E-Commerce (Service),nan,nan,Group of Angel Investors,Seed Funding,200000,
2398,09/07/2015,Prozo,EdTech,nan,New Delhi,"Nalin Jain, Shomil Pant, Dinesh Kundu & others",Seed Funding,205000,
1426,08/11/2016,Genextstudents,EdTech,Online Tutoring Service provider,Mumbai,1Crowd (through crowdfunding),Seed Funding,209000,nan
1625,23/06/2016,The Uolo,EdTech,School Parent Communication App,Bangalore,"Purvi Ventures, Rajul Garg, Vipin Arora",Seed Funding,210000,nan
732,21/06/2017,Fabulyst,Information Technology,Artificial Intelligence based platform,Hyderabad,iBhubs,Seed Funding,215000,nan
1236,30/11/2016,Chai Thela,E-Commerce (Goods),Quick Service Restaurants,Noida,Quarizon,Seed Funding,218000,nan
613,08/08/2017,My Forex Eye,E-Commerce (Goods),foreign exchange services,New Delhi,"Rahul Dev Kumar, Rajesh Mahajan, Ankit Sharma and others",Seed Funding,220000,nan
1649,30/06/2016,Campus Diaries,EdTech,Student focussed Content Discovery portal,Bangalore,Aarin Capital,Seed Funding,220000,nan
2528,17/08/2015,Edu4Share,EdTech,nan,New Delhi,Nalin Jain & other angel investors,Seed Funding,220000,
1857,14/03/2016,PinkBlue,HealthTech,Medical Supplies eTailer,Bangalore,"Hari Krishna, Ajay Modani, Dr V Ravinder, Anirudh Rastogi, Abhishek Jain, Rakesh Gakhar, Rajeev Mudumba, Nagendra Prasad Bhanuprakash",Seed Funding,223608,nan
227,05/07/2018,PaisaDukan,FinTech,P2P Lending Platform,Mumbai,N/A,Seed / Angel Funding,225000,nan
1410,08/03/2016,ExtraCarbon,E-Commerce (Service),Waste Recycle Management platform,Gurgaon,Brand Capital,Seed Funding,225000,nan
1619,21/06/2016,NatureNama,E-Commerce (Service),Online Outdoors & travel,Mumbai,Unicorn Venture,Seed Funding,225000,nan
1285,15/10/2016,Tazzo Bikes,Rental,Motorbike rental platform,Hyderabad,DSG Consumer Partners,Seed Funding,227000,nan
1868,16/03/2016,Qlivery,E-Commerce (Service),Ondemand Concierge Service,Gurgaon,Swastika Company Ltd,Seed Funding,230000,nan
2380,30/10/2015,Kleeto,E-Commerce (Service),nan,Gurgaon,GREX,Seed Funding,230000,pre-Series A
701,06/08/2017,Stratfit,HealthTech,Health coaching programs,Hyderabad,Bodhtree Consulting Limited,Seed Funding,232000,nan
414,12/12/2017,Shopholix,E-Commerce (Goods),Fashion and Lifestyle Coupon Platform,Gurgaon,Munesh Khanna,Seed / Angle Funding,233000,nan
767,05/05/2017,Balance App,FinTech,Money Savings & Management App,Bangalore,Rainmatter,Seed Funding,233000,nan
689,06/02/2017,RentOnGo,Rental,"Online Marketplace for Renting Bikes, Electronics & Appliances",Bangalore,TVS Motor Company,Seed Funding,234000,nan
2706,06/09/2015,PayMango,FinTech,nan,Gurgaon,Group of Angel Investors,Seed Funding,234000,
511,10/12/2017,UCLID,EdTech,"Education Network for Institutions, teachers & Students",Hyderabad,Undisclosed investors,Seed Funding,235000,nan
2436,21/09/2015,Neotrade Analytics,Real Estate,nan,Bangalore,Rainmatter,Seed Funding,235000,
2041,13/01/2016,Roder,E-Commerce (Service),inter-city cab aggregator,New Delhi,Unicorn India Ventures,Seed Funding,240000,nan
2816,28/05/2015,TheKarrier,Logistics Tech,nan,Bangalore,"Sol Primero, Outbox Ventures, Nikunj Jain",Seed Funding,240000,
612,08/08/2017,New Castle Technologies,HealthTech,Hospital Management Software,Chennai,Undisclosed investors,Seed Funding,243000,nan
882,25/04/2017,The Office Pass,Real Estate,CoWorking Spaces booking platform,Gurgaon,"Arun Tadanki, Aditya Verma",Seed Funding,245000,nan
2526,14/08/2015,Trukky,Logistics Tech,nan,Ahmedabad,"Gujarat based angel investors, MMY co-Founder",Seed Funding,245000,
275,25/04/2018,Trip shelf,E-Commerce (Service),Online Travel Marketplace,Delhi,"GEMS Advisory, Alok Mittal and Sachin Bhatia",Seed / Angel Funding,246000,nan
285,03/03/2018,Kuvera,FinTech,Online Financial Planning,Bengaluru,"Baskar Subramanian, Saket Kumar, Gaurav Suri and Ankit Kesarwani",Seed / Angel Funding,250000,nan
312,28/03/2018,Roadcast,Information Technology,Fleet management and asset monitoring platform,Delhi,N/A,Private Equity,250000,nan
343,16/02/2018,happay,FinTech,Expense Management,Bengaluru,Sequoia and Jerry Yang,Seed / Angel Funding,250000,nan
354,27/02/2018,Trilyo,Information Technology,AI platform for hospitality industry,Mumbai,"Startup Buddy,Amit Manocha and others",Seed / Angel Funding,250000,nan
421,14/12/2017,Curofy,HealthTech,Mobile App for Network of Doctors,Gurgaon,RoundGlass Partners LLC,Seed / Angle Funding,250000,nan
473,21/11/2017,RedBook,HealthTech,AI based pharmacy drugs insights platform,Mumbai,"Vida Ventures, Dr. Aniruddha Malpani",Seed / Angle Funding,250000,nan
480,24/11/2017,TempGo,Information Technology,IoT and SaaS based transportation platform,Goa,Javelin StartupO Victory Fund,Seed / Angle Funding,250000,nan
513,13/10/2017,Gapoon,E-Commerce (Service),home maintenance services platform,Bangalore,"Vida Ventures, Snehal Mantri, Anshu Bahadur",Seed Funding,250000,nan
706,06/09/2017,eSahai.in,HealthTech,ambulance aggregator and medical taxi provider,Hyderabad,"Dr Ramesh Ayyala, Satya Muthyala",Seed Funding,250000,nan
795,17/05/2017,Genie,Logistics Tech,hyperlocal delivery and logistics mobile app,Chennai,undisclosed investors,Seed Funding,250000,nan
1114,12/08/2016,GoMechanic,E-Commerce (Service),Online Car servicing Booking platform,Gurgaon,Venture Catalysts,Seed Funding,250000,nan
1118,12/09/2016,NeuroEquilibrium,HealthTech,Health-Tech platform,Jaipur,Unicorn India Ventures,Seed Funding,250000,nan
1439,16/08/2016,Makkajai,EdTech,Online & Mobile learning for kids,Pune,"Anand Chandrasekaran, Ananth Narayanan, Mekin Maheshwari, Ravi Garikipati, Divyesh Shah, Swastika Company Ltd",Seed Funding,250000,nan
1505,07/06/2016,Don\\xe2\\x80\\x99t Scratch Your Head,Information Technology,Full Stack Offline & Online ERP Solution,Ahmedabad,"Gaurav Singhvi, Zaffiro Ventures",Seed Funding,250000,nan
1535,15/07/2016,TripShelf,E-Commerce (Service),Travel Package Marketplace,New Delhi,GEMS group,Seed Funding,250000,nan
1546,19/07/2016,AppLop,E-Commerce (Service),Mobile Apps SaaS Platform,Gurgaon,Green House Ventures Accelerator,Seed Funding,250000,nan
1660,05/03/2016,Zwayam,E-Commerce (Service),Online Recruitment Platform,Bangalore,Undisclosed investors,Seed Funding,250000,nan
1680,05/09/2016,Rentickle,E-Commerce (Goods),"Furniture, appliances Portal",New Delhi,"Manish Kheterpal, Vinay Mittal, Dinesh Mittal, Sandeep Gupta",Seed Funding,250000,nan
1703,18/05/2016,TheSmartQ,E-Commerce (Goods),Food Ordering Mobile App,Bangalore,YourNest Angel Fund,Seed Funding,250000,nan
1762,13/04/2016,Hippily,E-Commerce (Goods),Fashion ECommerce App,Mumbai,"Dr. Sridhar Ramaswamy, Rakesh Mathur",Seed Funding,250000,nan
1836,03/07/2016,Vanity Cube,E-Commerce (Service),Hyperlocal Beauty Services platform,New Delhi,Unicorn Ventures,Seed Funding,250000,nan
1862,15/03/2016,WithMe,E-Commerce (Goods),Personalized Fashion App,Gurgaon,"Alex Kuruvilla, Pradeep Guha, Saket Dhankar, Rajan Pandhare",Seed Funding,250000,nan
1866,16/03/2016,Wealthy,E-Commerce (Service),Online Investment management portal,Bangalore,"Zishaan Hayath, Abhishek Goyal, Arjun and Rohan Malhotra, Harpreet Singh Grover, Gagan Dugal",Seed Funding,250000,nan
2026,01/08/2016,ConfirmTKT,E-Commerce (Service),Train PNR Status Prediction Platform,Bangalore,"Krishna Jhujhunwala, Dr. Apoorv Ranjan Sharma, Anirudh Damani, Anand Ladsariya, Sanjay Mehta & Others",Seed Funding,250000,nan
2038,01/12/2016,Happy2Refer,E-Commerce (Service),Mobile based Referral Platform,Mumbai,"Equity Crest, Vinners, Sparknext",Seed Funding,250000,nan
2130,12/07/2015,Leaf Wearables,E-Commerce (Goods),nan,New Delhi,"Ajeet Khurana Jinesh Shah, Vikram Chachra, Dr. Aniruddha Malpani",Seed Funding,250000,
2207,11/04/2015,Shirsa Labs,E-Commerce (Service),nan,Mumbai,ah! Ventures,Seed Funding,250000,
2232,11/12/2015,Hitwicket,Entertainment and Social Network,nan,Hyderabad,Chennai Angels,Seed Funding,250000,
2265,24/11/2015,Stylofie,HealthTech,nan,Gurgaon,Swastika,Seed Funding,250000,
2358,23/10/2015,Qik Stay,E-Commerce (Service),nan,New Delhi,ID Enablers Pvt Ltd,Seed Funding,250000,
2507,08/10/2015,MyPoolin,FinTech,nan,New Delhi,QPrize from Qualcomm Ventures,Seed Funding,250000,QPrize Contest Winners
2509,08/10/2015,Inkmonk,E-Commerce (Service),nan,Chennai,"Girish Mathrubootham, Phanindra Sama, Vikram Chachra, Others from LetsVenture",Seed Funding,250000,
2557,25/08/2015,ICustomMadeIt,E-Commerce (Service),nan,Pune,Group of Angel Investors,Seed Funding,250000,
2693,06/03/2015,iCustomadeit,E-Commerce (Goods),nan,Pune,"Virendra Shahney, Dr Paresh Doshi",Seed Funding,250000,
